epoch,train_mae,val_mae
1,0.7028762698173523,0.5890822410583496
2,0.702147364616394,0.5885606408119202
3,0.7016141414642334,0.5884785652160645
4,0.701640784740448,0.5885542035102844
5,0.7015708684921265,0.5884807705879211
6,0.7009766697883606,0.5884324312210083
7,0.7019751667976379,0.5883995294570923
8,0.7017481327056885,0.5885400176048279
9,0.7013670802116394,0.5883876085281372
10,0.7009277939796448,0.5884730219841003
11,0.7017077207565308,0.5884081721305847
12,0.7011288404464722,0.5885094404220581
13,0.7013921737670898,0.5884241461753845
14,0.7016789317131042,0.5883780121803284
15,0.701168954372406,0.588327169418335
16,0.7009631395339966,0.5883262753486633
17,0.7008952498435974,0.5885783433914185
18,0.7012671828269958,0.5884472131729126
19,0.7007785439491272,0.5882411003112793
20,0.7010939121246338,0.5882530212402344
21,0.7008431553840637,0.5884266495704651
